"PLNT","DIV","RASI","Eng","Hin","ID"
6,1,8,"The question of finance will be a very peculiar one for you. There will always be a likelihood of considerable uncertainty and fluctuation in money matters, but you will at times make large sums of money by your inventive ideas. You will be inclined to live in a land of dreams and illusions and meet many disappointments. You should avoid all speculations and gambling of every kind. In money matters for you, the unexpected is more likely to happen than the expected. Original ideas and plans will be born in your mind not inclined to fit in with other people's views. You will make money by unusual methods, you could become an inventor or an unconventional professional. In many ways, in inventions or businesses connected with risk or chance, you will be lucky. You will have clever original ideas as to how things should be done but as you are not likely to get on easily with partners, you are liable to see many of your excellent plans come to nothing.","vkids fy, vkfFkZd iz'ku fo'ks""k egRoiw.kZ gSA vkfFkZd fo""k;ksa esa lnSo vfuf'prrk rFkk vfLFkjrk ¼?kVrk&c<+rk½ cuh jgsxh ijUrq viuh [kkstiw.kZ lksp o fopkjksa ls vki cM+h ek=k esa /ku ,d= dj ldrs gSaA vkidk >qdko liuksa rFkk Hkzeksa esa jgus dh vksj vf/kd gksxk vr% vkidks vusd fujk'kkvksa dk lkeuk djuk iMs+xkA vkidks lHkh izdkj dk Ø;&foØ; rFkk tq, dk R;kx djuk pkfg,A vkfFkZr fo""k;ksa esa vkidh vkdka{kk ds foifjr ,slk gksus dh lEHkkouk,¡ vf/kd gksaxh ftldh vki vk'kk ugha djrsA vkids Lo;a ds fopkj rFkk ;kstuk,¡ vkids efLr""d esa mRiUu gksaxh tks vU; yksxksa ds fopkjksa ds vuq:i ugha gksaxhA vki vlkekU; rjhds ls /ku ,d= djsaxsA vki ,d vfo""dkjd vFkok vykSfdd O;olk;h cu ldrs gSaA  ,slh [kkst ;k O;kikj ftlesa lQyrk ladV ysus ;k voljksa ij fuHkZj djrh gS] vki dbZ izdkj ls HkkX;oku gksaxsA dksbZ pht djus ds fy, vkids ikl vkids Lo;a ds prqj fopkj o rjhds fo|eku gSa ijUrq vki vius lk>snkjksa ds lkFk vklkuh ls dk;Z ugha dj ldrs] vr% vkidh vusd loZJs""B ;kstuk,¡ fujFkZd gks ldrh gSaA",P6D1R8
6,1,9,"You are not likely to be lucky with partners in business. You will be more likely to be architect of your own fortune than receive much help from others. But there is no reason for you not to eventually succeed and even become wealthy. In matter of finance, your quick-witted clever brain will give you great opportunities. At times your are likely to be very rich and at other times the reverse. When you have money you will be extravagant, when without it you can adapt yourself to the lowliest sphere. In fact, the greatest danger is that you are by nature too adoptable to others as well as to conditions. If you made the effort to hold your nature in check, you would easily become a success in whatever enterprise, industry or work you became associated with.","O;kikj esa vius lk>snkjksa ds lkFk vkids HkkX;oku gksus esa lUnsg gSaA nwljs yksxksa ls lgk;rk ysdj dk;Z djus dh vis{kk vki viuk HkkX; Lo;a cuk,¡xsA ijUrq ,slk dksbZ dkj.k ugha gS fd vUrr% vki lQy u gksa rFkk /kuh u cusaA vkfFkZd ekeyksa esa rhoz o prqj rdZoku efLr""d vkidks vusd egku volj iznku djsxkA dHkh&2 vki cgqr /kuh gksaxs rFkk dHkh blds foifjr fu/kZuA tc vkids ikl /ku gksrk gS rks viO;;h cu tkrs gSa rFkk tc ugha gksrk rks Lo;a dks de ls de [kpZ djus ds vuq:i <+ky ysrs gSaA okLro esa vkids fy, lcls cM+k [krjk ;g gS fd LoHkko ls vki Lo;a dks fLFkfr;ksa rFkk vU; yksxksa ds lqiwnZ dj nssrs gSaA ;fn vki vius LoHkko dk ifj{k.k dj ml ij dkcw j[kus dk iz;Ru djsa rks vki fdlh Hkh dk;Z] O;olk; ;k O;kikj vkfn easa vklkuh ls lQyrk izkIr dj ldrs gSaA",P6D1R9
7,1,1,"You will not be happy in any occupation that is humdrum and safe. As long as every day brings its fresh set of problems to be solved and surmounted, you will be satisfied. But anything with a spice of danger or intrepidity in it will please you even more. Some examples of this type of profession are : surgeon, construction engineer, top management posts. A surgeon would appeal to you because people's lives and your own reputation depend upon your actions. A construction engineer has to overcome exceptional difficulties in building, say, a mighty bridge. What we meant to say is that any job which require very high caliber and have some spice of danger is suitable for you.","vki fdlh Hkh ,sls {ks= esa [kq'kh izkIr ugha djsxsa tks uhjl gSA tc rd izR;sd u;k fnu] gy djus ds fy, dksbZ ubZ eqlhcr ykrk jgsxk] vki lUrq""V jgsaxsA ijUrq dksbZ Hkh ,slh oLrq tks [krjs rFkk 'kwjohjrk ds :i esa vkids lkeus vkrh gS] vkidks vkSj Hkh vf/kd izlUu djrh gSA bl izdkj ds O;olk; ds dqN mnkgj.k gSa & 'kY; fpfdRld] ;U=dkj ;k vfHk;Urk] mPp izcU/ku in vkfnA ,d 'kY; fpfdRld vkidks vkdf""kZr djrk gS D;ksafd yksxksa ds thou o vkidh Lo;a dh lkekftd fLFkfr o dhfrZ vkidh fØ;kvksa ij fuHkZj djrh gSA ,d jpukdkj vfHk;Urk fuekZ.k djus esa vf}rh; dfBukb;ksa dks gy djrk gS tSls fd cgqr cM+k iqy cukus esaA gekjs dgus dk vFkZ ;g gS fd dksbZ Hkh ,slk is'kk ftlesa mPp dksfV dh ;ksX;rk pkfg, rFkk tks dqN [krjukd gS] vkids fy, loZFkk mi;qDr gksxkA",P7D1R1
7,1,10,"Being methodical and careful about details, you are well-fitted for such work as is afforded by the Civil Service. You would do well in a bank and in many respects, you have the painstaking qualities required for the scholastic profession. In businesses, where success depends on rigid routine, you ought to be happy, and all the posts which fall to people who can plod their way through examinations should be within your grasp. You can be an excellent film director. But, you should not go for actor because it does not fit to your temperament.",",d O;ofLFkr o fooj.k ds izfr lko/kku O;fDr gksus ds dkj.k vki ,sls dk;ksZa ds fy, vuqdwy gSa tks 'kfDr o esgur ls izkIr fd, tk ldrs gSaA vki cSad esa vPNk dk;Z djsaxs rFkk vusd rRoksa ls Kkr gksrk gS fd vki esa ifjJe djus ds xq.k gSa tks fd fo/kkfo""k;d O;olk;ksa ds fy, vko';d gksrs gSaA O;olk; esa tgk¡ ij lQyrk l[r fu;eksa ij fuHkZj djrh gS] vki izlUu jgsaxs rFkk ,sls lHkh in ftUgsa izkIr djus ds fy, yksxksa dks esgur ls ijh{kk mÙkh.kZ djuh iM+rh gS] vki vklkuh ls viuh 'kfDr o esgur ls izkIr dj ldrs gSaA vki ,d Js""B pyfp= fnXn'kZu cu lds gSaA ijUrq vkidks uk;d cuus dk iz;Ru ugha djuk pkfg, D;ksafd ;g vkids O;fDrRo ls esy ugha [kkrkA",P7D1R10
7,1,11,"There are many remunerative occupations which might engage your energies profitably. Your aptitude for making plans fits you for a whole host of businesses and trades where originality counts and this applies just as much to women as to men. Trained in another direction, the same quality would help in organising. Thus, your are eminently fitted for directing the details of large commercial concerns. What you should avoid are all those jobs which are the same year in, year out, and where one day's work is merely a repetition of another. Routine jobs are not for you.",",sls vusd ifjrksf""kd O;olk; gSa ftuesa vkidh 'kfDr o ÅtkZ ykHknk;d :i esa layXu gks ldrh gSA ;kstuk,¡ cukus dh vkidh {kerk vkidks O;kikj rFkk m/kksxksa ds ekfyd ds :i esa ;ksX; cukrh gS] tgka ij LoHkkfodrk ewY;oku gSA ;g rRo iq:""kksa o fL=;ksa nksuksa ds fy, leku gSaA nwljh fn'kk essa] ;gh xq.k O;oLFkk djus esa ykHknk;d fl) gksxkA vr% vki cMs&cMs O;olkf;d lEcU/kksa ds fooj.kksa dks fn'kk funsZ'k djus ds fy, loZFkk vuqdwy gSaA vkidks ,sls dk;ksZa dk R;kx djuk pkfg, tks ckjg ekg ,d tSls gh jgrs gSa rFkk izR;sd u, fnu dk dk;Z fiNys fnu ds dk;Z dk nksgjko gksrk gSA fu;ec) dk;Z vkids vuqdwy ugha gSaA",P7D1R11
7,1,12,"Your desire for benefiting mankind and alleviating suffering will find ample scope in the medical profession or in nursing (if you are a woman). In either of these cases, you would be able to live up to your ambitions and do really good and useful work in the world. Failing the possibility of entering these professions, there are still opportunities that will agree with your temperament. As a teacher, you could perform really excellent service. You would fulfill the duties of a manager of supervisor of a large staff with courage and kindness, and people would submit to your orders willingly, knowing that they could always count on you as a friend. In quite another field you may safely rely on earning a good living. It is in the literary and artistic expression, and these single you out for an author's life. You can become an excellent actor also whether for T.V. or for films. If you take up this kind of profession, it would not be surprising that you would spend your time and money in furthering some humanitarian work.","ekuork ds ykHk ds fy, dk;Z djus rFkk yksxksa ds nq%[kksa dks u""V djus dh bPNk vkids fy, fpfdRlk lEcU/kh O;olk;ksa dks viukus ds vusd }kj [kksyrh gSA ;fn vki ,d L=h gSa rks ulZ dk O;olk; vkids vuqdwy gksxkA bu nksuksa esa ls fdlh Hkh dk;Z {ks= esa vki gksa] vki vius y{;ksa ds lkFk vkxs c<+rs gq, lalkj esa vPNk o lnqi;ksxh dk;Z gh djsaxsA ;fn bu O;olk;ksa esa tkus ls vki foQy Hkh jgrs gSa rc Hkh vusd vU; volj o fLFkfr;k¡ gSa tks vkids O;fDrRo o LoHkko ds vuqdqy gksxhaA ,d v/;kid ds :i esa vki Js""B lsok iznku dj ldrs gSaA vki vf/kdkfj;ksa ds ,d cMs+ lewg esa izcU/kdrkZ ;k fujh{kd ds :i esa viuh ftEesnkjh;ksa dks lkgl ;k n;kyqrk ls iwjk djsaxsA yksx vkids funsZ'kksa dks LosPNk ls Lohdkj djsaxs D;ksafd og tkurs gSa fd vki muds fe= ds leku gSaA fdlh fcYdqy nwljs {sk= esa vki ,d vPNh vkthfodk dek ldrs gSaA ;g lkfgfR;d o dykRed Hkkoksa esa gksxh tks feydj vkidks  ys[kd ds thou ds :i esa ;ksX; cukrs gSaA vki Vsfyfotu ;k pyfp= ds fy, Js""V dykdkj Hkh cu ldrs gSaA ;fn vki bl izdkj dk O;olk; pqurs gSa rks blesa vk'p;Z ugha gksxk fd vki vius /ku o le; dk ,d cM+k Hkkx ekuork dh HkykbZ ds dk;ksZa esa yxk,¡A",P7D1R12
7,1,2,"Almost any work that requires steady, intelligent plodding will give you satisfaction, especially in middle life or later. Your judgement is sound and you are thorough in all you do. You want to be left in peace and quiet to get on with your duties. You resent being hurried. Your methodical nature fits you or being placed in authority over others and, as you are placid and  not fiery-tempered, you will secure the loyalty of those you have to direct. You possess a head for finance, which suggest that you would do well in the banking word, in the office of a finance company or a stock-broker. But most office work should suit to your temperament.","dksbZ Hkh ,slk dk;Z ftlesa fLFkj o fujUrj ckSf)d ifjJe dh vko';drk gS] vkidks lUrks""k iznku djrk gS fo'ks""kdj e/; vFkok ckn ds thou esaA vkids fu.kZ; Bhd gksrs gSa rFkk vki tks Hkh djrs gSa mls iwjh yxu o xaHkhjrk ls djrs gSaA viuh ftEesnkfj;ksa dks iwjk djus ds fy, vki 'kkfUriwoZd jguk ilan djrs gSA vki mrkoys gksus dk R;kx djrs gSA vkidh O;ofLFkr izo`fÙk vkidks nwljksa ij vf/kdkj djus ds ;ksX; cukrh gSA D;ksafd vki uez o 'kkUr LoHkko ds gSa rFkk xqLlk ugha gksrs] blfy, og yksx vkids izfr LokehHkDr jgsaxs tks vkids v/khu gksaxsA vki vkfFkZd fo""k;ksa esa vPNh tkudkjh j[krs gSa] vr% blls ;g tkudkjh izkIr gksrh gSa fd vki cSad lsok] O;kikj ls lEcfU/kr vkfFkZd ysu&nsu dh fdlh dEiuh ;k 'ks;jksa dh [kjhnkjh ;k cspus ds nyky ds :i esa vPNk dk;Z djsaxsA ijUrq dk;kZy; ds lHkh dk;Z vkids O;fDrRo o ew<+ ls esy [kkus pkfg,A",P7D1R2
7,1,3,"You have, above all, a facility for putting thoughts into eloquent words. Thus, you would do admirably as a journalist, a lecturer or even as a traveller salesman. Never would you be at a loss for something to say. This quality would fit you for a teacher also. But, when your impatient moods overtake you, you would fare badly. In almost any occupation requiring quick thinking, you will succeed very well. But, it must not be monotonous work or you will prove an utter failure. You like change and variety, so that any job which takes you up and down the country or to some far-flung outpost, will be suitable for you. You will fare better as your own master than when working for somebody else. You want to come and go when you like and, to be able to do this, you must be your own master.","loksZifj] vkiesas vius fopkjksa dks 'kCnksa }kjk izHkkfor :i ls yksxksa ds le{k izLrqr djus dh ;ksX;rk gSaA blfy, vki ,d i=dkj] v/;kid ;k mins'kd rFkk Hkze.k djds oLrq,¡ cspus okys O;fDr ds :i essa lQyrk ls dk;Z djsaxsA dgus ds dkj.k vki dHkh Hkh dqN [kks,axs ughaA vkidh ;g ;ksX;rk vkidks v/;kid cuus ds ;ksX; cukrh gSA ijUrq tc vkidk vfoosdh Hkko vki ij gkoh gksrk gS rks blds fy, cqjh rjg ls ewY; pqdkuk iM+rk gSA yxHkx ,sls lHkh O;olk;ksa esa ftuesa 'kh/kz lkspus dh vko';drk gksrh gS] vki vPNh izdkj ls lQy gksxsaA ijUrq dk;Z Fkdkusokyk ;k mnklh Hkjk ugha gksuk pkfg, vU;Fkk vkidks mlessa cqjh rjg ls gkjuk iM+sXkkA vki cnyko rFkk fofHkUurk ialn djrs gSa] vr% vkidks dksbZ ,lk O;olk; ;k dk;Z djuk pkfg, ftlls vki ns'k esa ,d LFkku ls nwljs LFkku ij Hkze.k dj ldsa ;k dksbZ nwj&njkt ds bykdksa easa dksbZ in izkIr djsaA vki ;fn nwljksa dh vis{kk Lo;a ds fy, dksbZ dk;Z djrs gSa rks ,d vPNs ekfyd ¼Lo;a ds fy,½ fl) gksrs gSaA vki dgha Hkh vkuk ;k tkuk vkiuh bPNkuqlkj ialn djrs gS vr% ;g rHkh lEHko gS dh fdlh vU; O;fDr dh vis{kk vki Loa; vius ekfyd cusaA",P7D1R3
7,1,4,"You are not fit for any calling that is decidedly strenuous, nor do you care for too much responsibility. You do not mind work, in fact work agrees with you, but it must not involve a load of responsibility. While you are prepared to turn your hand to almost anything, it is very noticeable that you have a decided flair for all that is cultured and clean. In addition, you may have noticed that an occupation which brings you in contact with bright lights and a certain amount of gaiety suits you far better than one that relegates you to loneliness and quiet. As a matter of fact, your own quiet nature cannot tolerate quiet surroundings and it yearns for brightness and anything cheery.","dksbZ Hkh ,slk dk;Z tks fuf'pr :i ls Fkdkus okyk] rFkk vf/kd ftEesnkjh ls iw.kZ gks vkids mi;qDr ugha gSA vki dk;Z djus ls ihNs ugha gVrs vfirq Lo;a lgefr ls dk;Z djuk pkgrs gSa] ijUrq dk;Z esa ftEesnkjh dk vf/kd cks> ugha gksuk pkfg,A tc vki fdlh Hkh dk;Z dks djus ds fy, ,d ckj fu'p; dj dk;Z vkjEHk dj nsrs gSa rks ;g /;ku nsus ;ksX; gS fd vki dk;Z dks cgqr gh lH;rk] 'kkyhurk o Li""Vrk ls djrs gSaA blds lkFk gh vkius ;g Hkh /;ku fn;k gksxk fd ped /ked okys o ,s'o;Z;qDr O;olk; vkidks mu O;olk;ksa ls vf/kd yqHkkrs gSa ftuesa ,dkdhiu rFkk ljyrk >ydrh gSaA okLro esa vkidk 'kkUr LoHkko vius pkjksa vksj 'kkUr ekgkSy lgu ugha djrk rFkk ped /ked rFkk g""kksZYykl ds fy, ykykf;r jgrk gSA",P7D1R4
7,1,5,"You have an excellent memory, excellent health, and plenty of force in your character. All this makes it clear that you were born to command. It hardly matters what the particular line of occupation is, You should do well in it. But where you will chafe is in passing up from junior posts to the executive positions. If promotion is slow, you may become despondent and even spoil your chances by plain speaking. Once you climb up the ladder and reach a good height, your abilities will establish you firmly. From this, it is seen that you will fare better in the higher ranks of service than in the lower. Clearly, it will be wise for you to go cautiously while getting your footing.","vki ,d lokZÙke Lej.k 'kfDr] LokLF; o O;fDrRo esa foy{k.k cy ds Lokeh gSaA blls Kkr gksrk gS fd vkidk tUe gh vkKk nsus o 'kklu djus ds fy, gqvk gSaA bl ckr ls fo'ks""k QdZ ugha iM+rk fd vki fdl O;olk; fo'ks""k essa layXu gSa] vki tks Hkh djsaxs cgqr vPNk djsaxsA ijUrq tc vki NksVs in ls fdlh in ¼tSls iz'kklfud in½ ij mUufr djrs gSa rc vki dqN mÙksftr gks tkrs gSA ;fn vkidks rjDdh /khjs&/khjs izkIr gksrh gSa rks vki fujk'k gks tkrs gSa rFkk ljsvke cksydj viuk Øks/k O;Dr djds mlds volj Hkh [kks ldrs gSaA ;fn ,d ckj vki lQyrk ds lksiku p<+ dj mPp in izkIr djysa rks vki ml LFkku ij n`<+rk ls fVds jgsaxsA blls ;gh Kkr gksrk gS fd vki fuEu inksa dh vis{kk mPp inksa ij vf/kd Js""Brk ls dk;Z dj ldrs gSaA Li""Vr% vkids fy, ;g cqf)ekuhiw.kZ gksxk fd vki dksbZ Hkh dne mBkrs le; lpsr jgsaA",P7D1R5
7,1,6,"There are many forms of work that you could take up with entire success. All those occupations that depend, primarily on passing examinations are within your range, since your are quick to learn and the grind necessary for their success is not a matter that irritates you. Your capacity for detail is valuable in a thousand widely different jobs. You would make an excellent journalist, not a bad detective. As a teacher you would be probably very good whilst your facility for remembering faces would be a valuable asset as a shopkeeper. What panders more to a customer's vanity than to be able to tell him everything that he discussed on his last visit ? You have a wonderful gift for doing this. As has been said, you are not exceptionally good in posts where leadership is required. But you would do well in almost any capacity where decisions have to be made. You are not fitted for the work of a commercial traveller and, generally speaking, the sea does not attract you.",",sls vusd dk;Z gSa ftUgsa vki iw.kZ lQyrk ds lkFk dj ldrs gSaA ,sls izR;sd O;olk; tks fd ijh{kkvksa dh lQyrk ij fuHkZj djrs gSa vkidh 'kfDr ds v/khu gSa] D;ksafd vki lh[kusa esa vfr rhoz gSa rFkk dfBu ifjJe ls fgpfdpkrs ugha gSa vr% lQyrk dHkh Hkh vkids fy, fpUrk dk fo""k; ugha gksrhA vkidh fooj.k ;ksX;rk gtkjksa fofHkUu izdkj ds dk;ksZa ds fy, ewY;oku gSA vki ,d Js""B i=dkj cu ldrs gSa] ijUrq ,d cqjs xqIrpj ;k tklwl ughaA ,d v/;kid ds :i esa lEHkor% vki cgqr vPNk dk;Z djsa tcfd psgjs Lej.k j[kus dh ;ksX;rk vkidks nqdkunkj cuus esa ewY;oku fl) gksxhA fdlh xzkgd ds xoZ dks dqfVyrk ls iz;ksx djus ds fy, blls vf/kd ykHknk;d D;k gksxk fd vki mlls mldh fiNyh HksaV ds fo""k; esa ckrphr djsaA ,slk djus dk xq.k vkiesa migkj Lo:i izkIr gSA tSls fd dgk tk pqdk gS] vki ,sls inksa ds fy, dqN [kkl ;ksX; ugha gSa ftuesa usr`Ro dh vko';drk gksrh gSA ijUrq vki ,sls izR;sd dk;Z esa vPNk izn'kZu djsaxs tgk¡ fu.kZ; ysus dh vko';drk iM+rh gSA vki O;olkf;d ;k=h cuus ds vuqdwy ughsa gSa rFkk lk/kkj.kr% leqnz vki dks vkdf""kZr ughas djrkA",P7D1R6
7,1,7,"You are not particularly well suited to a business or commercial life, since these demand a practical nature which you do not possess. Moreover, many of them entail monotony and routine which would grate very harshly on your artistic temperament. Let it be said that, while you would fail in these directions, there are plenty of occupations in which you ought to do remarkably well. There are many branches in the world of music where you would find congenial work. Literature and the drama may be cited as other suitable outlets for your talents. Generally speaking, you have an aptitude for several of the highest professions. The law and medicine may be instanced. But, while mentioning the latter, it must be admitted that some of the pathetic sights which the doctor sees might shake your finely-balanced temperament.","vki O;kikfjd rFkk O;olkf;d thou ds vuqdqy ugha gSa D;ksafd bu lc ds fy, ,d O;ogkfjd izo`fr dh vko';drk gksrh gS tks fd vkiesa fo|eku ugha gSA bu lcls c<+dj O;olkf;d thou fu;eksa rFkk vk'kk&fujk'kk ls ckf/kr gksrk gS tks fd vkids dykRed O;fDrRo dks dBksjrk ls izHkkfor dj ldrk gSA ,slk dgk tk ldrk gS fd ;|fi vki bu fn'kkvksa esa vlQy gks ldrs gS ijUrq vU; cgqr ls O;oLkk; ,sls gSa ftuesa vki cgqr vPNk izn'kZu dj ldrs gSaA laxhr ds lalkj esa ,slh vusd 'kk[kk,¡ gSa ftuesa vki viuh :fp ds vuqlkj dk;Z izkIr dj ldrs gSaA lkfgR; rFkk ukVd Hkh vkids xq.kksa ds vuq:i vkids ;ksX; gks ldrs gSaA lk/kkj.kr% vki vusd mPp O;olk;ksa dks djus dh {kerk j[krs gSaA dkuwu rFkk fpfdRlk ds {ks= esa volj cgqr de gSA fpfdRlk ds fo""k; esa ;g dgk tk ldrk gS fd ,sls nq%[kh o vlgk; n`'; tks fd ,d fpfdRld dks ns[kus iM+rs gSa] vkids lUrqfyr O;fDrRo dks fgyk ldrs gSaA",P7D1R7
7,1,8,"Your inherent push and go are very useful requirements. Whilst others are debating, you are acting, and it is the early bird that gets the worm. You should cast away all thought of taking up a profession or occupation that requires polish and gentleness. You are far too practical to bother about surface qualities. They irritate you. You are a person of action and prefer rough and ready efficiency to anything else. You could play the part of an explorer admirably, both in real life and on the films. You would be far better as a surgeon than as finance consultant. At any job where skill in making things was needed, you would succeed. Engineering may be cited as such a job. There are many occupations at sea which would suit you extraordinarily well. As an aviator, you would display the requisite pluck and daring. There are endless fields for your energies in work connected with land. Not only would you make an excellent farmer, but you would do equally well as a surveyor, a mining engineer and a prospector.","vkxs c<+us dh vkidh iSr`d 'kfDr vkids fy, ,d miyfC/k gSA tcfd vU; yksx okn&fookn dj jgs gksrs gSa] vki fØ;k'khy gksrs gSa rFkk tks igys vkxs c<+ dj dk;Z djrk gS] ogh y{; izkIr dj ysrk gSA vkidks ,slk O;olk; ftuesa Åijh fn[kkok gksss] djus dh lksp R;kx nsuh pkfg,A vki Åijh o mFkys xq.kksa dh ijokg fd, fcuk] ,d O;ogkfjd O;fDr gSaA vfirq ;s xq.k vkidks d""V gh nsrs gSA vki ,d fØ;k'khy O;fDr gSa rFkk izLrqr ;ksX;rk o dkcfy;r dks fdlh Hkh vU; oLrq ls vf/kd izkFkfedrk nsrs gSaA vki okLrfod thou o pyfp= nksuksa esa ,d [kksth dh Hkwfedk vPNh rjg ls fuHkk ldrs gSaA fiÙk lykgdkj dh vis{kk vki ,d vPNs 'kY; fpfdRld cu ldrs gSaA dksbZ Hkh ,slk dk;Z ftlesa oLrq,¡ cukus ds fy, vkidh ;ksX;rk o dkjhxjh dh vko';drk gksss] mlesa vki lQy gks ldrs gSA vfHk;Urk dk dk;Z ,d ,slk gh dk;Z gSA leqnz ls lEcfU/kr ,sls vusd O;olk; gSa tks vkids fy, foy{k.k :i ls vPNs jgsaxsA ok;q ;ku pkyd ds :i esa vki Hkjiwj lkgl o cqf)ekuh dk ifjp; nsxsaA tehu ls lEcfU/kr ,sls vifjfer {ks= gSa ftuesa vki viuh ÅtkZ o 'kfDr dk lnqi;ksx dj ldrs gSaA vki u dsoy ,d Js""B fdlku cu ldrs gS vfirq iSekb'k ¼tk¡p vkfn½ djus okys] [kku vfHk;Urk o vos""k.kdrkZ Hkh mrus gh vPNs cu ldrs gSaA",P7D1R8
7,1,9,"Whatever you turn to, you will engage in with all your might - one at a time. Then, if monotony or routine plays a large part in the chosen occupation, you will become restless and look for a complete change. Accordingly, you must see to it that, at the outset, you choose a form of work possessing plenty of variety. You should think of nothing that keeps you seated in an office, since you need movement. There is much in a commercial traveller's work that will appeal to you. But, there are thousands of jobs, which will take you from place to place and where you will constantly seeing fresh faces, that will be suited to your requirements also. You have an excellent executive ability which fits you for ruling you own right after you reach the age of 35. Moreover, at about this time, you become unfitted for serving under others.","vki ftl vksj Hkh eqMsaxs] Lo;a dks iwjh 'kfDr ds lkFk mlh esa layXu dj ysaxs rFkk ,d le; esa mlh dh vksj /;ku nsaxsA ijUrwq ;fn vkids pqus gq, O;olk; esa fujk'kk ;k ,d gh fu;e yEcs le; rd jgs rks vki cspSu gks tkrs gSa rFkk iwjh rjg ls cnyko pkgrs gSaA blds fy, vkidks pkfg, fd dksbZ Hkh dk;Z vFkok O;olk; vkjEHk djus ls iwoZ ;g vo'; ns[k ysa fd ml dk;Z esa fofHkUurk gksaA vkidks dksbZ ,slk dk;Z djus ds fo""k; esa ugha lkspuk pkfg, ftlesa fd vkidks dk;kZy; esa cU/k dj cSBuk iMsA D;ksfd vki pyrs fQjrs jguk pkgrs gSaA O;olkf;d ;k=h ds is'ks ds xq.k vkidks vkdf""kZr djsaxsA ijUrq blds vfrfjDr Hkh gtkjksa ,sls O;olk; gSa ftuesa vki ,d LFkku ls nwljs LFkku rd Hkze.k dj ldrs gSa rFkk fujUrj u,&u, psgjksa ls voxr gks ldrs gSaA ;g vkidh vko';drkvksa ds vuqdwy Hkh gksxkA vkiesa foy{k.k iz'kklfud ;ksX;rk gSa rFkk 35 o""kZ dh vk;q ds ckn vki dsoy nwljksa ij 'kklu djus ds fy, i;kZIr vuqdqy gksaxsA blh vk;q essa vki nwljksa ds v/khu viuh lsok,a miyC/k djus esa izfrdwy fl) gksaxsA",P7D1R9
8,1,1,"You are more inward than most. If you were to appear in front of a large group of people, you would suffer from stage phobia. You are best motivated when you are alone to do whatever you want to do, and at your own pace.","vki vU; cgqr ls yksxksa ls vf/kd vUreqZ[kh gSaA ;fn vkidks yksxksa ds ,d cM+s lewg ds lEeq[k mifLFkr gksuk iMs+ rks vki eap&Hk; ls xzLr gks tkrs gSaA tc vki vdsys gksrs gSa rks vki tks pkgrs gSa og djus es vR;kf/kd izsfjr gksrs gSa rFkk viuh bPNk o xfr ds vuq:i vius y{; dh vksj c<+rs gSaA",P8D1R1
8,1,10,"Your co-workers serve as an inspiration for your success. Thus, you can rely on others to give you the inspirational spirit you need to pursue goals.","vkidh lQyrk esa vkids lkFkh o lg;ksxh vkidks cgqr izsj.kk nsrs gSaA vr% vius y{;ksa dks izkIr djus dh vko';d izsj.kk ds fy, vki nwljksa ij fuHkZj jg ldrs gSaA",P8D1R10
8,1,11,Your friends serve as motivational factors in your life. You need their support and encouragement. You can thus achieve your goals by directing yourself in areas where your friends see your progress.,"vkids fe= vkids thou esa izsj.kkRed rRo ds :i esa dk;Z djrs gSaA vkidks lnSo mudh enn o izsj.kk dh vko';drk jgrh gSA vr% vki ,sls {ks=ksa esa cuk, gq, y{;ksa esa vf/kd lQyrk izkIr dj ldrs gSa tgk¡ vkids fe= vkidh lQyrk ns[k ldrs gSaA",P8D1R11
8,1,12,"You tend to be miserable in many ways because you are afraid to tell people how you feel about them. Thus, you build up hostility. Start immediately to say what is on your mind and you will begin to find meaningful relationships with others.","vki yksxksa ds izfr viuh Hkkoukvksa dks muds lEeq[k izLrqr djus esa Hk; izrhr djrs gSa vr% cgqr ckj vki nq%[kh Hkh gks tkrs gSaA bl izdkj vki 'k=qrk Hkh cuk ysrs gSaA vkidks pkfg, fd tks Hkh vkids efLr""d esa nwljksa ds izfr gS mls vki dguk 'kq: dj nssaA vki ik¡,xsa fd nqljksa ls vkids lEcU/k vf/kd ewY;oku cu tk,axsaA",P8D1R12
8,1,2,"You feel that others will regard you with esteem only if you have acquired wealth and material possessions. This is not true, so pursue your goals which are in harmony with what you really want to do.","vkidks lnSo ;gh vkHkkl gksrk gS fd ;fn vkids ikl /ku&nkSyr rFkk HkkSfrd&lqfo/kk,¡ gksxha] rHkh yksx vkidks mPp lEeku iznku djsaxs o vkidh bTtr djsaxsA ijUrq ;g okLrfodrk ugha gS vr% vius y{;ksa rFkk tks vki okLro esa pkgrs gSa] muds chp rkyesy cukus dk iz;Ru djsaA",P8D1R2
8,1,3,You are concerned about how others will regard you intellectually and are motivated to direct your efforts toward education before any other areas.,"vki bl ckr ls fo'ks""k lEcU/k j[krs gSa fd nwljs vkidks ckSf)d :i ls vknj&lEeku nsa rFkk fdlh Hkh vU; dk;Z{ks= esa tkus ls igys vki f'k{kk dh vksj tkus esa fo'ks""k iz;Ru djrs gSaA",P8D1R3
