"English","ID","Hindi"
"Lucky day : sunday & monday.
Saturdays : show ultimate and grand success. 
Thursday : Avoid anything afresh.
Lucky colour : Orange , white & red . Avoid green & yellow.
Lucky number : 1, 2, 4, 7. Number 5 is for loss. Number 3 Brings enemity.
Lucky stone : pearls.",FC_SL7,"'kqHk fnu % jfookj rFkk lkseokjA
'kfuokj % loksZPp o 'kkunkj lQyrk n'kkZrk gSA
c`gLifrokj % dksbZ u;k dk;Z u 'kq: djsaA
'kqHk jax % larjh] lQsn rFkk ykyA gjs rFkk ihys dk R;kx djsaA
'kqHk vad % 1] 2] 4] 7A vad 5 gkfu n'kkZrk gSA vad 3 'k=qrk ykrk gSA
'kqHk jRu % eksrhA"
"Lucky day : sunday may bring fortune.
Monday : for personal happiness.
Tuesday : for victory, power & status. 
Wednesday & Friday : Avoid anything afresh.
Lucky colour : yellow, red, orange, cream are favourable.
Red or Orange : use for prosperity in your career.
Lucky number : 3, 9, 4, 1, 2 & 7 are in this order lucky to you. Avoid 5, 6 & 8.
Lucky stone : Yellow Sapphire for sound bank position, use it on a gold ring for any litigation.
Ruby : for court cases have it for success.",FC_SL8,"'kqHk fnu % jfookj HkkX;'kkyh gSA
lkseokj % O;fDrxr [kq'kh rFkk eaxyokj fot;] 'kfDr rFkk mPp lkekftd voLFkk dks n'kkZrk gSA
c`gLifrokj rFkk 'kqØokj % dks dksbZ u;k dke vkjaHk u djsaA
'kqHk jax % ihyk] yky] lUrjh o Øhe jax vkids vuq:i gSaA
yky rFkk larjh % vki dk;Z{ks= esa [kq'kgkyh ds fy, iz;ksx djsaA
'kqHk vad % 3] 9] 4] 1] 2 rFkk 7 mlh Øe esa vkids fy, 'kqHk gSaA 5] 6 rFkk 8 dk R;kx djsaA
'kqHk jRu % cSad esa Bhd fLFkfr o dkuwuh ekeyksa ds fy, lksus dh vaxwBh esa ihyk uhye iz;ksx djsaA
vnkyr esa eqdnesa ds fy, yky ekf.kd iz;ksx esa ysaA vki vo'; lQy gksaxsA"
"Lucky days : speculate on friday.
Wednesday : Sign new contracts.
Monday & Tuesday : Avoid anything afresh. 
Lucky colour : white, cream, orange, green & light blue. Avoid red. 
Lucky numbers: 5, 3. Numbers 6 & 8 For finance, fortune & family
Lucky stone : diamond. Avoid ruby and pearls.",FC_SL9,"'kqHk fnu % Ø; foØ;] fparu vkfn 'kqØokj dks djsaA
cq)okj % fdlh Hkh ubZ lfU/k ij gLrk{kj bl fnu djsaA
lkseokj rFkk eaxyokj % dqN u;k u djsaA
'kqHk jax % lQsn] Øhe] larjh] gjk rFkk gYdk uhykA yky jax ls ijgst djsaA
'kqHk vad % 5] 3A 6 rFkk 8 vkfFkZd ekeyksa ds fy,] vPNs HkkX; ds fy, rFkk ifjokj ds fy, 'kqHk gSaA
'kqHk jRu % ghjkA yky ekf.kd o eksrh u igusaA"
You will have children with artistic or musical ability.,FC_SUKR5,"vkidh larku esa dyk rFkk laxhr dh ;ksX;rk,¡ gksaxhA"
The position of sukra indicates that you will normally enjoy very good health.,FC_SUKR6,'kqØ dh fLFkfr ladsr djrh gS fd lkekU;r% vkidk LokLF; vPNk jgsxkA
"Due to the influence of sukra, you will most probably get married early. You will have a very harmonious and happy married life.",FC_SUKR7,"'kqØ ds izHkko ds dkj.k gks ldrk gS fd vki dk fookg de vk;q esa gks tk,A vkidk oSokfgd thou [kq'kgky rFkk le:i gksxkA"
You are likely to inherit. You are sure to have a very peaceful latter life.,FC_SUKR8,lEHkor% vkidks iSr`d /ku&lEink izkIr gksxh rFkk vkidk ckn dk thou 'kkfUriwoZd O;rhr gksxkA
You are sociable and will give much importance to friends and social contacts. You will profit through your friendships and contacts. You will be able to cooperate & work well with groups and associations.,FC_SUKRE,vki lkekftd gSa rFkk vius fe=ksa o lkekftd laca/kksa dks vf/kd egRo nsrs gSaA vkidks viuh fe=rk rFkk laca/kksa ls ykHk izkIr gksxkA vki lg;ksx nsus esa ;ksX; gksaxs rFkk fofHkUu oxksaZ rFkk laxBuksa ds lkFk vPNk dk;Z djsaxsA
The general indications for education are very good. You are likely to be serious and studious. Your hard work is liable to bear fruit. You may achieve some form of distinction in your educational career.,FC_SUKRS,"lk/kkj.kr% f'k{kk ds ladsr cgqr vPNs gSaA vki xaHkhj izo`fr ds rFkk ifjJeh gSaA vkidk dfBu ifjJe lQy gkus dh laHkkouk gSA viuh f'k{kk ds dk;Z{ks= esa vki Js""B rFkk vlk/kkj.k lQyrk izkIr dj ldrs gSaA"
You may have unusual children.,FC_URAN5,vkidh larku vlk/kkj.k gks ldrh gSA
You will normally have very good health. But illness when it comes will come all of a sudden.,FC_URAN6,lkekU;r% vkidk LokLF; vfr mÙke voLFkk esa jgsxk ijUrq tc dHkh Hkh vki ij fcekfj;ksa dk vkØe.k gksxk og vkdfLed gksxkA
"As indicated by the position of uranus in your birth chart. You will most probably have an early marriage. You are drawn towards a non-conventional type of partner. You are very independent in your outlook and indications are that, even after marriage, you would like to have total freedom.",FC_URAN7,"rhoz lEHkkouk,¡ gSa fd vki dk fookg tYnh gks tk,xk D;ksafd vkids tUe&i= esa ;wjsul dh fLFkfr ;g ladsr djrh gSA vki ,d vlk/kkj.k lkFkh dh vksj vkd`""V gksaxsA vki LoHkko ls LorU=rk izseh gSa rFkk ,sls ladsr izkIr gksrs gSa fd fookg ds mijkar Hkh vki iw.kZr% Lora= jguk ilan djasxsA"
You are likely to be subjected to a sudden inheritance or wealth.,FC_URAN8,",slh laHkkouk gS fd vkidks iSr`d lEifÙk ;k /ku laink vkdfLed izkIr gksA"
You will have many and unusual companions. You are very civic minded and have a strong reforming urge. You are likely to be associated with many groups & societies.,FC_URANE,"vkids vusd ijUrq vlk/kkj.k lkFkh gksaxsA vki ,d lkekftd O;fDr gSa rFkk lq/kkjus dh rhoz bPNk j[krs gSaA ,slk vuqeku gS fd vkidk vusd oxksZa rFkk lektksa ds lkFk laca/k gksxkA"
The general indications for education are very good. You have the habit of scattering your energies. You have a good brain and ideas come to you in a flash. You will do well in any mathematical fields.,FC_URANS,"lk/kkj.kr% f'k{kk ds ladsr cgqr vPNs gSaA vkidh ;g vknr gS fd vki viuh 'kfDr dks O;FkZ gh fc[ksj nsrs gSaA vki ,d vPNs fnekx okys gSa vkSj vkidks fofo/k fopkj iyd >idrs vk tkrs gSaA vki xf.kr ds laca/k esa vPNk dk;Z djsaxsA"
You will be very optimistic and able to inspire others. You are also likely to be very lucky. You are very vigorous and have strong vitality and are very firm about your beliefs.,GURU1,vki vfr vk'kkoknh gSaA lkFk gh vki nwljksa dks izsfjr djus esa Hkh leFkZ gSaA vki HkkX;oku Hkh gSaA vki 'kfDr o LQwrhZ ls iw.kZ gSa rFkk vki vius fo'okl ij vfMx jgrs gSaA
The influence of guru makes you very lucky as far as wealth is concerned. You will be financially very successful and have a lot of influence in the right places. You are likely to have a very good amount of fixed assets. You may also become very extravagant.,GURU2,tgk¡ rd /ku&lEiUurk dk lEcU/k gS] rks xq# ds izHkko ls vki cgqr HkkX;oku gSaA vkfFkZd :i ls vki cgqr lQy gksaxs vkSj lgh LFkkuksa ij cgqr izHkko'kkyh gksaxsA lEHkor% vki esa fuf'pr xq.kksa dk Hk.Mkj gSA vki cgqr [kphZys Hkh gks ldrs gSaA
"You will be healthy, but may have hypochondriacal tendencies. You should be alert about your dietary habits.",GURU6,vki lkekU; :i ls LoLFk jgsaxs ijUrq ikpu lEca/kh ijs'kkfu;k¡ eglwl dj ldrs gSaA vkidks vius [kku iku ds izfr lrdZ jgus dh vko';drk gSA
The planetary positions are excellently situated for legacies or gain through partner. You are very good at handling other peoples money.,GURU8,"iSr`d lEifÙk ;k vkids lkFkh ds }kjk /ku lEink izkIr djus ds fy, x`gksa dh fLFkfr vkids cgqr vuqdwy gSA vki vU; yksxksa dk /ku lEHkkyus rFkk izca/k djus esa Hkh vfr ;ksX; gSA"
"The general indications for education are very good. You have a quick, keen mind with educational and literary interests. You are not always logical but are very alert and argumentative. Your efforts will never be fruitless.",GURUS,"lk/kkj.kr% f'k{kk ds ladsr cgqr vPNs gSaA vki ,d rhoz efLr""d ds Lokeh gSa rFkk f'k{kk rFkk lkfgR; esa fo'ks""k :fp j[krs gSaA vki lnSo rkfdZd ugha gksrs ijUrq lpsr jgrs gSa rFkk okn&fookn esa ihNs ugha gVrsA vkids iz;Ru dHkh Hkh csdkj ugha tkrsA"
You will be successful in the business or political fields. You are likely to have good influence and contacts in the right places. You will also be interested in social and proffesional work.,GURUT,"vki O;kikj ;k jktuhfrd {ks= esa lQyrk izkIr djsaxsA ,slh vk'kk gS fd lgh txgksa ij vkidk vPNk izHkko rFkk lEidZ gksxk vki lkekftd vkSj is'ksoj dk;kZsa esa Hkh #fp ysxsaA"
You are likely to be a little self-centered. You will have to undergo many trials and tests until the self centered attitude of your past karmas is overcome.,KETU1,lEHkor% vki dqN vkRedsfUnzr gSaA tc rd fd vki ds vkRedsfUnzr izo`fr ds HkwriwoZ deZ lekIr ugha gks tkrs] vki dks cgqr lh pqukSfr;ksa rFkk ijh{kkvksa dk lkeuk djuk iM+sxkA
The influence of ketu indicates that you may have financial difficulties if you have large borrowings or debts. Otherwise you may not have much financial worries.,KETU2,"dsrq dk izHkko ;g b'kkjk djrk gS fd vf/kd m/kkj ysuk rFkk /ku dh nsunkjh vkids fy, vkfFkZd ijs'kkfu;ka mRiUu dj ldrk gSA"
"You would enjoy fairly good health but, occasionaly be subject to strange diseases.",KETU6,"vki ,d lUrks""ktud vPNs LokLF; dk ykHk mBk,¡xsA dHkh&dHkh vKkr chekjh ls x`flr gks ldrs gSaA"
"The position of ketu indicates that there is a likelyhood of an inheritance and also gain through once partner, but there are likely to be difficulties over legal matters.",KETU8,"dsrq dh fLFkfr ladsr djrh gS fd vki dks iSr`d lEifÙk izkIr gks ldrh gSA thou lkFkh ds }kjk ykHk izkIr gksus dh laHkkouk,¡ Hkh gSaA ijUrq dkuwuh fo""k;ksa esa dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA"
"You will be good in business but will have difficulty with those in authority. Ketu indicates strong fluctuations in your business career.
",KETUT,vki O;kikj esa lQy gksaxs ysfdu vf/kdkjh&oxZ ls ijs'kkuh eglwl djasxsA dsrq vkids O;olkf;d is'ks esa vR;kf/kd mrkj&p<+ko dh rjQ b'kkjk djrk gSA
"They will be of middle stature, having a lean and muscular body. They are neither stout nor thick. Their complexion will be ruddy and they have a fairly long neck and face. They may have brownish eyes with dark hair.",L1,"os e/;e dn&dkBh ds gksaxsA os nqcZy ijUrq ekaly 'kjhj ds Lokeh gksaxsA u rks os iq""V gksaxs vkSj u gh jknjk, 'kjhj okysA mudk jax xqykch gksxk] xnZu rFkk psgjk lUrks""ktud yEck gksxkA lEHkor% mudh vk¡[kksa dk jax Hkwjk rFkk cky dkys gksaxsA"
"The native will be weak and grow slowly. They grow suddenly tall. With
advance in age their constitution improves. They will be slender in body. The face will be oval and thin, with a long nose ,deep set eyes & coarse hair. There may not be sufficient growth of hair on the forehead.",L10,"os nqcZy gksaxs vkSj /khjs&/khjs c<+saxsA vk;q c<+us ds lkFk os vdLekr~ gh yEcs gks tkrs gSaA vk;q c<+us ds lkFk lkFk] mudh lajpuk esa lq/kkj gksrk gSA 'kjhj ls os nqcys&irys gksaxsA mudk psgjk v.Mkdkj rFkk iryk gksxkA mudh ukd yEch] vk¡[ks /k¡lh gqbZ rFkk cky my>s gq, gksaxsA gks ldrk gS fd ekFks ij i;kZIr ek=k esa ckyksa dh o`f) u gksA"
The native is tall with full stature. They are strong face will be oval complexion will be fair. The hair has a brown shade . They are lucky and have a very handsome appearance. They may have defective teeth.,L11,os yEcs rFkk xBhys dn&dkBh ds gksrs gSaA os et+cwr 'kjhj ds gksrs gSaA mudk psgjk v.Mkdkj rFkk jax lkQ gksrk gSA cky Hkwjs jax ds gksrs gSA os HkkX;'kkyh gksrs gSa vkSj ns[kus esa cgqr lqanj izrhr gksrs gSaA muds nkrksa esa fod`rh gks ldrh gSA
The native is short in stature. They will weigh as much as a tall person as they will be plumpy their hands and feet will appear to be short and stout. The shoulders are muscular and spherical. The eyes will be big and protruding. But the hair will be soft and silky.,L12,"os ukVs gksrs gSaA ijUrq mudk otu ;k Hkkj ,d yacs O;fDr ds leku gh gksrk gS D;ksafd os eksVs gksrs gSaA muds gkFk rFkk iSj NksVs rFkk nqcys&irys fn[kkbZ nsrs gSaA da/ks ekaly rFkk xksy vkd`fr esa gksrs gSaA vk¡[ks cM+h vkSj ckgj dks fudyh gqbZ gksrh gSA ijarq cky eqyk;e rFkk fpdus gksrs gSaA"
"The native will be of middle stature with moderately plumpy body. In appearance solidly built and stocky with big shoulders and well developed muscles. They have a broad forehead, thick neck, bright eyes, dark hair and a clear complexion.",L2,os e/;e dn&dkBh ds] FkkM+s ls eksVs 'kjhj ds gksaxsA pkSM+s da/kksa rFkk ek¡ly 'kjhj ds lkFk] cgqr et+cwr fn[kkbZ nsrs gSaA mudk ekFkk pkSM+k] xnZu eksVh] vk¡[ks pednkj] cky dkys rFkk jax lkQ+ gksrk gSA
The native will be tall in stature with a upright body. They are slender in body with long hands and thin legs. They have moderate or fair-complexion. They are sharp and active. Their nose may be long.,L3,os dn&dkBh esa yEcs rFkk lh/ks 'kjhj ds Lokeh gksaxsA os 'kjhj ls nqcZy gksrs gSaA muds gkFk yEcs] Vkaxas iryh gksrh gSaA jax xsgq¡vk gksrk gSA os cgqr rst+ rjkZj rFkk m|eh gksrs gSaA mudh ukd yEch gks ldrh gSA
"The native will be short to middle stature. They have a clumsy body, slender limbs and powerful claws. They have a large upper body, wide face, large mouth with nice teeth of chalky colour. The hair may be brownish and the complexion pale. ",L4,os ukVs ls e/;e dn&dkBh ds gksaxsA mudk 'kjhj Hkn~nk gksrk gSA vax nqcZy ijarq iats 'kfDr'kkyh gksrs gSA mudk Åijh 'kjhj cgqr cM+k gksrk gS] psgjk pkSM+k rFkk eq[k cM+k gksrk gSA muds nk¡r vPNs gksrs gSa ftudk jax pkWd tSlk gksrk gSA cky Hkwjs gks ldrs gSa vkSj jax eUn dkfUr fy;s ;k ihysiu ij gksrk gSA
"The native will be tall, well-built and muscular. They will never be plumpy or ugly. They will have well developed bones and broad shoulders and forehead. Their stature will be full and thier appearance majestic, imposing, commanding & dignified.",L5,os yEcs] lqn`<+ rFkk ek¡ly gksaxsA os dHkh Hkh eksVs ;k dq:i ugha gksaxsA mudh gfM~M;k¡ fodflr] pkSM+s dU/ks rFkk pkSM+k ekFkk gksxkA os Hkjiwj dn&dkBh ds gksaxsA ns[kus esa izHkko'kkyh] jkScnkj rFkk xkSjo'kkyh gksrs gSaA
"The native will be medium-sized to tall,being slender or moderately plump. With a round face & a dark complexion. They have a good voice. They walk briskly. As they are very active they often appear younger than their actual age.",L6,"os e/;e ls ysdj yEcs dn rd ds gksaxs] ijks{k :i ls eksVs ;k Qwys gq,A psgjk xksy rFkk jax dkyk gksxkA mudh vkokt+ vPNh gS] os rhozrk ls pyrs gSaA D;ksafd os cgqr m|ksxh rFkk papy gksrs gSa vr% os viuh okLrfod vk;q ls NksVs fn[kkbZ nsrs gSaA"
The native grows tall with well proportioned body. Their limbs will be slender but strong. Their appearance will be graceful with a sweet smile and their countenance attractive.The eye-brows add to the beauty. They may get bald in the adult age. The nose may be a little bent.,L7,"os yEcs gksrs gSa rFkk mudk 'kjhj lgh vuqikr esa gksrk gSA muds vax nqcus&irys ijUrq et+cwr gksaxsA ns[kus esa os xfjekiw.kZ gksrs gSaA mudh eqLdqjkgV cgqr euHkkou gksrh gSA vkSj mudh ckgjh lajpuk vkd""kZd gksrh gSA mudh HkkSags mudh lqanjrk dks vkSj c<+k nsrh gSA o`)koLFkk esa os xats gks ldrs gSa mudh ukd FkksM+h >qdh gqbZ gks ldrh gSA"
"The native has a well proportioned body, hands are generally long. The stature is above average. They have a broad face, commanding appearance, short and curly hair and muscular body. They have a very good personality.",L8,mudk 'kjhj lgh vuqikr esa gksrk gSA lk/kkj.kr% gkFk yacs gksrs gSaA Mhy MkSy vkSlr ls vf/kd gksrk gSA mudk psgjk pkSM+k gksrk gSA fn[kus esa jkScnkj gksrs gSa] cky NksVs vkSj ?kqa?kjkys gksrs gSaA os ek¡ly 'kjhj okys gksrs gSaA mudk O;fDrRo vPNk vkSj izHkko'kkyh gksrk gSA
"They have a well proportioned and a well developed body, tall, large forehead,high and bushy eyebrows, long nose, bright eyes, charming appearance and graceful look. They have a fair complexion and a handsome figure.",L9,mudk 'kjhj lgh vuqikr esa rFkk Hkjiwj fodflr gksrk gSA 'kjhj yEck rFkk ekFkk cM+k gksrk gSA HkkSags cM+h] ukd yEch] vk¡[ks pednkj gksrh gSaA fn[kus esa euksgj rFkk xfjeke; gksrs gSaA mudk jax xksjk rFkk 'kjhj lqanj gksrk gSA
"You are likely to be very courageous, energetic and self-starting. But you should act with tact. You have good administrative ability and will be forceful in getting things done.",MANG1,"vkidk LoHkko lkgliw.kZ rFkk LQwrhZiw.kZ gksuk pkfg,A vki fdlh Hkh u, dk;Z dks 'kq: djus ds fy, rRij jgrs gSa fdUrq vkidks vko';drk gS fd tks'k ds lkFk gks'k rFkk lkgl ds lkFk ;qfDr dk Hkh /;ku j[ksaA vkiesa vPNs iz'kklfud xq.k gSaA nwljksa ls dk;Z ysus esa rFkk dke dks djok ysus esa vki lkeF;Ziw.kZ gSA"
You will strive to possess wealth and general indications for wealth are fairly good. But you are one who will make and spend money with equal speed. Due to the rapid changes in fortune it is imperative that you learn to budget and save.,MANG2,"vki /ku izkIr djus ds fy, iz;Ru'khy jgsaxs vkSj /ku lEiUurk ds fy, 'kqHk lwpukvksa dk ladsr feyrk gSA ijUrq vki dk LoHkko gS fd vki /kukSiktZu rFkk /ku O;; ,d gh xfr ls djrs gSa] HkkX; esa rhoz cnyko ds dkj.k ;g vfr vko';d rFkk egRoiw.kZ gS fd vki viuh O;; dks lqfuf'pr djsa rFkk cpr djuk lh[ksaA"
"You should learn not to overexert or overtax yourself. You may be subject to fevers, wounds, cuts, burns and inflammations.",MANG6,"vki dks lh[kuk pkfg, fd vki Lo;a dks vR;kf/kd u Fkdk,A vki cq[kkj] pksVksa] dVus] tyus ;k lwtu ds f'kdkj gks ldrs gSaA"
"There is a good indication of an inheritance in your chart, but there may also be a lot of difficulties and legal involvements in getting the same.",MANG8,"vkidks iSr`d /ku&lEink izkIr gksus ds vPNs ladsr gSA ijUrq gks ldrk gS fd ;g /ku&lEink izkIr djus ds fy, vkidks cgqr lh dkuwuh dfBukb;ksa dk lkeuk djuk iM+s+sA"
The general indications for education are very excellent. You are very intelligent and love to read and study. You are very restless and curious and have an urge to know how things work.,MANGS,"f'k{kk ds ladsr Js""B gSaA vki cgqr cqf)eku gSa rFkk i<+us] v/;;u ds izseh gSaA vki lnSo v'kkUr rFkk ftKklq jgrs gSa ;g tkuus ds fy, fd dk;Z fdl izdkj gksrs gSaA"
"You will be excessively ambitious and energetic. You need to be your own boss and hence would shine in business or as self employed, you will be very authoritative and courageous and will get things done.",MANGT,vki vR;ar egRokdka{kh gSa rFkk mRlkgh HkhA vki dks viuh et+hZ dk ekfyd gksus dh vko';drk gS vr% vki O;kikj ;k Lo;a ds is'ks esa lQyrk izkIr djsaxsA vki cgqr vf/kdkjiw.kZ LoHkko okys rFkk fgEerh gSa vkSj viuk dk;Z fl) djok ysaxsA
It is necessary that you have definite objectives and aims otherwise you have a strong tendency to drift. You are also very sensitive and at times very vague.,NEPT1,";g vfr vko';d gS fd vki lqfuf'pr mn~ns'; rFkk y{; cuk,¡ vU;Fkk vki 'kh?kz gh lgh jkg ls gV ldrs gSaA vki cgqr dksey ân; Hkh gSa vkSj dHkh&dHkh vfLFkj Hkh gks tkrs gSaA"
"Neptune indicates that overall you may have sufficient amount of wealth your income may be from unusual sources. You must learn to budget your finances, as there are indications that you may be an impulsive spender.",NEPT2,"usiV~;wu ladsr djrks gS fd vki i;kZIr ek=k esa /ku izkIr djsaxsA vki vlk/kkj.k rjhdksa ls vk; izkIr dj ldrs gSaA vkids fy, ;g lh[kuk vfr vko';d gS fd fdl izdkj viuh vk; dks [kpZ djus ds fy, lqfuf'pr ;kstuk cuk,¡ D;ksafd ladsrksa ls Kkr gksrk gS fd vki viO;;rk dj ldrs gSaA"
"You may develop a retiring nature. You may have ups and downs in your health positions, but nothing serious is indicated.",NEPT6,"vkids LoHkko esa mnklhurk ;k ,dkUrfiz; izo`fr dh o`f) gks ldrh gSA vkids LokLF; esa mrkj&p<+ko vk ldrs gSa ijUrq dqN Hkh xaHkhj chekjh ds ladsr ugha gSaA"
The chances of any inheritance are only fair.,NEPT8,"fdlh Hkh izdkj dh iSr`d laink izkIr djus dh laHkkouk,¡ larks""ktud gh gSaA"
The general indications for education are excellent. You have a good imagination and can put forth your ideas in various different formats. You will also do well in games and sports.,NEPTS,f'k{kk ds ladsr vfr mÙke gSaA vkidh dYiuk'kfDr cgqr vPNh gSA vki vius fopkjksa dh fofHkUu :iksa rFkk izdkj ls vfHkO;Dr dj ldrs gSaA vki ØhM+k {ks= rFkk [ksydwn esa Hkh vPNk dk;Z dj ldrs gSaA
You have the capability of being a great leader and may become very famous. You have artistic talent and may choose unusual fields of work.,NEPTT,"vki esa ,d egku usrk cuus dh {kerk gS rFkk vki cgqr yksdfiz; dks ldrs gSaA vki esa dykRed xq.k gS rFkk vki dksbZ vlkekU; is'kk pqu ldrs gSaA"
"You are likely to experience a lot of changes in your life. You have a lot of energy and should try to be more constructively engaged, else you may squander it unproductively.
",PLUT1,"lEHkor% vki vius thou esa cgqr ls cnykoksa dk vuqHko djsaA vki vR;f/kd 'kfDr ls Hkjiwj gSa] vr% vki dks pkfg, dh vki vius vki dks vf/kd l`tukRed dk;ksZa esa yxk,¡ vU;Fkk vki bl 'kfDr dk viO;; dj ldrsa gSaA"
General indications for wealth are excellent you are likely to have several sources of income. You are likely to have many ups and downs in your financial positon. But on the whole you will have smooth sailing.,PLUT2,"/ku lEink ds ladsr loksZRre gSA ,slk vuqeku gS fd vki fofHkUu rjhdksa rFkk lk/kuksa ls vk; izkIr dj ldrs gSaA lEHkor% vkidks cgqr vkfFkZd mrkj&p<+koksa dk lkeuk djuk iM+sxk ijUrq O;kikj lgh <ax ls pysxkA"
You tend to overexert and overtax your strength and are of the self sacrificing nature. Normally fair health is indicated.,PLUT6,"vki viuh {kerk rFkk 'kfDr ls vf/kd m|e rFkk ifjJe djrs gSa rFkk vkidh izo`fr vkRe&cfynku dh gSA lkekU;r% vkidk LokLF; lUrks""ktud jgsxkA"
You may get an inheritance but may be subject to sudden economic upheavels and periodic crisis.,PLUT8,vki iSr`d lEifÙk izkIr dj ldrs gSa ijarq gks ldrk gS fd okf.kT; {ks= esa vkidks vkdfLed mrkj&p<+ko dk lkeuk djuk iM+s ;k le;&le; ij ladV dk lkeuk djuk iM+sA
The general indications for education are very good. You have a searching and penetrating mind. You will do well in analytical and mathematical fields. All your efforts will be suitably rewarded.,PLUTS,"lk/kkj.kr% f'k{kk ds ladsr cgqr vPNs gSaA vkidk efLr""d [kkstiw.kZ rFkk Hksnu'khy gSaA vki fo'ys""k.k rFkk xf.kr {ks= esa vPNk dk;Z djsaxsA vki ds lHkh iz;Ru Qynk;h gksaxsA"
"You are very independent, authoritative and at times ruthless. You would do very well in politics, government, army etc. You are likely to change occupations a number of times. You should try to control dictatorial methods and attitudes as you may otherwise become subject to scandal.",PLUTT,"vki cgqr vkt+kn [+;ky rFkk vf/kdkjiw.kZ LoHkko ds gSa rFkk dbZ ckj funZ;h Hkh gks tksrs gSaA vki jktuhfr] ljdkj rFkk lsuk esa dkQ+h vPNk dke dj ldrs gSaA ,slh laHkkouk gS fd dbZ ckj vki viuk is'kk cnysaxsA vki dks vius rkuk'kkgh okys joS;s ds Åij fu;a=.k j[kuk pkfg, ojuk vki ?kksVkyksa esa Q¡l ldrs gSaA"
You will have strong powers of self expression. You are very independent and normally you are very self confidant.,RAHU1,vki esa vfHkO;fDr dh cgqr egRoiw.kZ 'kfDr gSA vki cgqr LorU= LoHkko ds gaS vkSj fof/kor~ :i ls cgqr vkRefo'oklh HkhA
There are very strong indications that you will have total financial security. You will be able to teach others better and more efficient utilization of monetory resources.,RAHU2,cgqr izcy ladsr gSa fd vki lEiw.kZ vkfFkZd lqj{kk izkIr djsaxsA vki vU; yksxksa dks ;g fl[kkus ;ksX; lkfcr gksaxs fd izkIr /ku lEcU/kh lk/kuksa dks vf/kd csgrj rFkk mfpr rjhdksa ls fdl izdkj iz;ksx fd;k tk ldrk gSA
"You are likely to have excellent health throughout, with only a few minor illness occasionally. You are quick to recover from any disease, because you have very good recuperative powers.",RAHU6,vkidk LokLF; vfr mÙke jgsxk ijUrq dHkh&dHkh dksbZ NksVh chekjh vkids LokLF; dks izHkkfor dj ldrh gSA fdlh Hkh chekjh ds ckn vki cgqr 'kh?kz LokLF; ykHk dj ldrs gSa D;ksafd vki esa vkjksX; 'kfDr cgqr vPNh gSA
The position of rahu indicates promise of a long life and possible gain through inheritance.,RAHU8,"jkgw dh fLFkfr ladsr djrh gS fd vki nh?kZk;q gksaxsA blds lkFk gh iSr`d laifÙk izkIr djus dh laHkkouk,¡ Hkh izcy gSaA"
You will gain recognition and proffesional advancement through personal initiative and industry. As you are very persistent you will be able to reach all the goals that you set forth.,RAHUT,vki Lo;a ftEesnkjh ysdj rFkk esgur ls vius is'ks esa izxfr rFkk viuh igpku izkIr djsaxsA D;ksafd vki vR;ar n`<+fu'p;h gSa vr% gj y{; esa lQyrk izkIr djsaxsA
"You have a strong urge to rule, but you must learn to use power wisely. You will have good health and you are likely to be courageous and honorable.",RAVI1,"vkiesa 'kklu djus dh rhoz bPNk gS] fdUrq vkids fy, ;g vko';d gS fd vki 'kfDr dk cqf)ekuh ls mi;ksx djuk lh[ksaA vki lkglh] lEekfur o vkRefo'oklh Hkh gSasA"
"General indications for wealth are fairly good. You have very high desires for material possessions. You have the ability to acquire money with your own efforts.
",RAVI2,"vkerkSj ls vki ds fy, vkfFkZd y{k.k vPNs gSaA HkkSfrd oLrqvksa ds fy, vki esa rhoz bPNk gSA vki vius iz;Ruksa ds }kjk /ku izkIr dj ldrs gSaA"
You will normally have good health. But due to the position of ravi you may have a weak constitution.,RAVI6,lkekU; :i ls vki dk LokLF; mÙke jgsxk ijUrq jfo dh fLFkfr ds dkj.k vkidk 'kkjhfjd xBu det+ksj gksxkA
You are likely to inherit and will also achieve success through marriage partner.,RAVI8,lEHkor% vkidh lQyrk iSr`d gksxhA vkids thou lkFkh ds }kjk Hkh vkidks lQyrk izkIr gksxhA
The general indications for education are very good. You have a good retentive capacity and very keen interests in academic pursuits.,RAVIS,"f'k{kk dh laHkkouk,¡ cgqr vPNh gSaA vki esa Lej.k 'kfDr rFkk /kkj.k 'kfDr cgqr vPNh gS rFkk fo|ksiktZu ds cgqr bPNqd gksrs gSaA"
You have the ability and the desire to rise to the top through your own efforts. You will occupy a position of great responsibility.,RAVIT,"vki esa vius Lo;a ds iz;Ruksa ls f'k[kj rd igq¡pus dh {kerk rFkk vfHkyk""kk gSA vki ,d cgqr ft+Eesnkjh dk in /kkj.k djsxsaA"
Sade sati periods for your moon-sign:,SADESATI0,vkidh jkf'k ds fy;s lk<+sslkrh n'kkvksa ds le;%
What is Sadesati? Is it bad for everyone?,SADESATI1,lk<+s lkrh D;k gS\ D;k ;g lHkh ds fy;s gkfudkjd gS\
